calculation_date,spot_price,theta,kappa,rho,eta,v0,RMSE,MAE,reg_theta,reg_v0,reg_kappa,reg_eta,y,Uyhat,Ryhat
2008-09-02,1277.53,0.0604088545472431,2.129508581375184,-0.9999999741443398,0.1728678187098097,0.0406414295389562,2.7575223689641053,1.789541890794399,24.57821282096058,20.159719625767668,2.129508581375184,17.28678187098097,1.789541890794399,8.032960874888785,8.197575191434867
2008-09-03,1275.25,0.058608946817586,2.693907647015231,-0.9999999855675924,0.1780946086098464,0.0383600201621921,2.8108324273276986,1.7815693398711574,24.209284751430804,19.58571422292077,2.693907647015231,17.80946086098464,1.7815693398711574,6.912579448460297,7.082100251409422
2008-09-04,1236.81,0.0621829828729505,1.5211392953996714,-0.9999999729523248,0.1678846260314498,0.0502768675847983,2.844644364787953,1.7810185474556735,24.936515970149177,22.42250378187019,1.5211392953996714,16.78846260314498,1.7810185474556735,10.825760176847753,10.98003935070402
2008-09-05,1242.38,0.0593107830837547,2.859489852563975,-0.999999986898208,0.1835198844736212,0.0448488918195894,2.8658580480338967,1.7955795259065217,24.353805264014635,21.177556945877726,2.859489852563975,18.351988447362118,1.7955795259065217,8.169336346246297,8.332281780891796
2008-09-08,1267.76,0.0552495095829664,3.3727185285434955,-0.7353380821851183,0.2569519645531412,0.0438667702967014,2.994667436267135,1.907756864129252,23.505214226415042,20.944395502544687,3.3727185285434955,25.695196455314118,1.907756864129252,7.003585339958436,7.157526783983073
2008-09-09,1225.07,0.0583362946426521,4.167105457972438,-0.5302361187068896,0.3964687206682749,0.0595120600937865,3.3403365529022366,2.0928426013956365,24.15290761847362,24.3950937882572,4.167105457972438,39.646872066827484,2.0928426013956365,8.125780650263247,8.188836041090799
2008-09-10,1231.72,0.0563096904649407,4.005633472866346,-0.8828580369052754,0.2309957440470358,0.0540374101108078,3.3599184580774,2.107770270719582,23.729662969570533,23.245948057846082,4.005633472866346,23.099574404703578,2.107770270719582,8.632861850639319,8.81081338794217
2008-09-11,1249.51,0.0566603104892053,4.083694475669968,-0.737617876207861,0.2868319815600251,0.0579847788350919,2.998506183546728,1.9126145157873014,23.80342632672979,24.080028827867274,4.083694475669968,28.68319815600251,1.9126145157873014,8.864223841853244,9.022299588924515
2008-09-12,1252.02,0.0557802845601499,4.399346846275098,-0.6346929690777783,0.3425680636698394,0.0602211524649004,3.0536468908821175,1.9465207464733432,23.6178501477484,24.539998464731084,4.399346846275098,34.25680636698394,1.9465207464733432,8.552669563556694,8.687751625709303
2008-09-15,1195.66,0.0588035067540816,8.56685026078236,-0.6115417739148283,0.4714713820953231,0.0952185851148588,5.342025607182139,3.438851817751627,24.249434375688352,30.85750882927181,8.56685026078236,47.14713820953231,3.438851817751627,8.682280236789886,8.794752814754517
